winsorized_Adult_Mortality,winsorized_Infant_Deaths,winsorized_Alcohol,winsorized_Percentage_Exp,winsorized_HepatitisB,winsorized_Under_Five_Deaths,winsorized_Polio,winsorized_Tot_Exp,winsorized_Diphtheria,winsorized_HIV,winsorized_GDP,winsorized_Population,winsorized_thinness_1to19_years,winsorized_thinness_5to9_years,winsorized_Income_Comp_Of_Resources,winsorized_Schooling,BMI
123.0,8,0.97,122.652,83.0,10,83.0,3.78,45.0,0.1,1762.246,17153357.0,6.4,6.3,0.636,11.4,48.5
225.0,0,0.23,289.852,95.0,1,95.0,4.73,95.0,0.5,2458.46,7451.0,16.1,16.7,0.572,11.9,21.1
123.0,1,5.69,527.608,95.0,2,92.0,8.9,95.0,0.2,4591.893,3269541.0,2.2,2.1,0.733,12.8,49.5
62.0,0,0.01,1109.855,99.0,0,99.0,11.79,99.0,0.1,7716.242,41.0,13.6,13.7,0.693,12.7,26.2
117.0,0,6.03,463.64,95.0,0,95.0,8.58,95.0,0.1,8787.614,3419546.0,1.5,1.4,0.791,15.5,63.4
88.0,0,14.09,1109.855,46.0,0,83.0,6.85,83.0,0.1,8787.614,3931947.0,0.3,0.3,0.862,16.5,52.9
22.0,0,5.46,47.089,75.0,0,97.0,7.84,97.0,1.2,843.894,159328.0,6.9,6.8,0.521,10.2,24.0
77.0,2,7.8,1109.855,18.0,2,91.0,9.56,91.0,0.1,8787.614,31995.0,0.5,0.4,0.881,15.8,6.6
491.0,2,4.9,469.582,91.0,4,96.0,5.56,96.0,3.2,4896.584,182933.0,1.5,1.4,0.58,11.8,32.2
112.0,1,2.26,404.388,83.0,1,83.0,1.86,83.0,0.1,5334.933,3235366.0,4.9,4.8,0.27,14.9,57.9
399.0,25,6.39,10.667,95.0,36,95.0,6.88,95.0,3.2,111.227,155456.0,6.2,6.0,0.488,10.4,3.8
219.0,64,1.1,17.812,18.0,87,58.0,4.4,59.0,0.3,466.284,17153357.0,16.1,16.7,0.499,8.4,12.2
45.0,31,2.12,153.678,87.0,49,45.0,4.87,87.0,3.2,1369.682,1382517.0,6.8,6.7,0.504,11.4,19.7
282.0,1,0.29,151.976,83.0,1,89.0,7.75,86.0,0.1,885.638,66399.0,16.1,16.7,0.27,8.0,14.9
82.0,3,11.5,1109.855,86.0,3,95.0,1.18,96.0,0.1,8787.614,17153357.0,1.1,1.1,0.898,16.6,58.5
11.0,1,11.89,167.328,58.0,1,96.0,9.14,96.0,0.1,1152.397,1289898.0,0.8,0.6,0.777,15.5,5.1
15.0,4,3.11,311.755,97.0,4,97.0,9.15,97.0,0.4,2136.774,8657785.0,2.2,2.1,0.614,11.6,49.3
43.0,44,0.42,3.979,18.0,77,45.0,5.49,45.0,3.2,292.591,935321.0,1.9,1.8,0.284,5.4,14.8
279.0,43,4.55,90.46,91.0,74,45.0,7.17,91.0,1.0,575.446,1565217.0,9.0,8.6,0.365,6.3,16.6
41.0,64,9.81,50.839,64.0,87,62.0,9.86,64.0,3.2,336.459,2955662.0,6.4,6.4,0.434,10.6,14.8
154.0,3,10.6,919.167,99.0,3,96.0,5.21,96.0,0.1,8214.185,2882982.0,3.2,3.6,0.766,14.1,55.0
134.0,0,4.26,3.35,93.0,0,95.0,4.86,95.0,0.8,248.135,474567.0,8.5,8.5,0.582,11.2,24.3
449.0,46,7.6,782.599,74.0,70,75.0,8.39,76.0,3.2,5888.628,5255813.11,8.1,9.8,0.622,12.8,46.4
13.0,3,13.89,1109.855,28.0,4,98.0,9.89,97.0,0.1,8787.614,17153357.0,0.7,0.6,0.849,15.6,55.2
415.0,31,7.82,1.966,88.0,50,85.0,4.18,88.0,3.2,196.598,853625.0,7.2,7.4,0.343,7.2,14.1
29.0,8,0.01,62.484,18.0,12,45.0,3.36,45.0,1.2,1364.284,383239.0,8.3,8.1,0.491,7.8,28.8
99.0,1,1.32,140.377,81.0,1,75.0,6.39,81.0,0.1,8161.461,563279.0,4.8,4.9,0.763,13.3,65.4
165.0,1,3.67,192.323,98.0,1,97.0,4.8,98.0,2.3,3719.974,2728777.0,1.9,1.8,0.689,11.1,45.4
147.0,15,4.53,62.437,93.0,17,94.0,6.11,93.0,0.1,379.788,17153357.0,2.3,2.1,0.669,11.5,51.3
174.0,0,4.08,407.779,97.0,0,99.0,4.15,99.0,0.1,4623.348,121337.0,7.9,7.8,0.687,12.6,26.9
23.0,4,8.06,5.664,22.0,5,45.0,7.1,45.0,0.2,314.658,17153357.0,2.3,2.4,0.746,15.2,6.7
11.0,1,3.66,91.712,96.0,1,97.0,6.26,97.0,0.1,1175.789,38927.0,2.1,2.2,0.656,10.7,45.0
85.0,0,12.4,1109.855,86.0,0,86.0,1.53,86.0,0.1,8787.614,8227829.0,1.7,1.9,0.848,14.9,52.7
138.0,0,0.01,63.803,77.0,0,79.0,4.51,77.0,0.1,451.542,14951.0,0.1,0.1,0.717,14.4,73.8
345.0,7,0.61,5.594,86.0,10,89.0,3.95,86.0,2.0,215.139,3497124.0,1.0,1.0,0.27,4.4,12.8
215.0,3,2.9,398.606,18.0,3,45.0,7.3,45.0,0.3,2632.799,6775.0,1.9,1.8,0.636,12.4,48.6
2.0,64,0.04,30.593,18.0,87,78.0,2.91,77.0,0.1,711.47,15399667.0,16.1,16.7,0.487,6.1,18.9
238.0,6,2.86,186.101,96.0,8,98.0,4.3,97.0,0.1,1453.917,473398.0,3.4,3.4,0.27,10.3,4.0
11.0,64,3.04,1.587,79.0,87,87.0,4.72,87.0,0.1,158.668,129675.0,5.1,4.6,0.622,10.2,23.4
284.0,27,0.01,5.141,63.0,41,63.0,5.49,63.0,1.0,54.169,11536615.0,7.7,7.6,0.406,8.5,22.2
96.0,64,3.88,312.662,92.0,87,94.0,4.32,93.0,0.1,2695.366,1317885.0,4.7,4.1,0.659,11.4,25.7
29.0,11,0.81,103.728,59.0,14,76.0,4.6,63.0,1.3,1178.725,6787187.0,1.4,1.3,0.469,8.9,43.4
118.0,0,6.67,1109.855,95.0,1,95.0,8.78,95.0,0.1,8787.614,3362755.0,1.5,1.5,0.774,15.5,6.7
92.0,0,4.64,7.959,88.0,0,89.0,9.71,88.0,0.1,55.157,3688865.0,2.6,2.5,0.711,13.4,53.7
22.0,0,1.76,253.82,99.0,0,95.0,3.35,94.0,0.1,2835.974,816628.0,4.2,3.9,0.689,13.3,53.2
328.0,64,1.22,22.19,47.0,87,59.0,4.47,46.0,3.2,193.795,7885689.0,11.4,11.1,0.346,6.6,14.2
279.0,1,0.49,177.267,89.0,2,89.0,8.37,89.0,3.2,1253.657,83684.0,5.7,5.6,0.436,5.3,31.7
438.0,33,5.72,0.388,88.0,54,76.0,4.38,77.0,3.2,21.57,832946.0,7.4,7.5,0.332,7.1,13.7
276.0,53,0.1,35.809,71.0,87,57.0,6.94,57.0,1.4,292.56,14668338.0,11.4,11.3,0.293,4.4,16.1
152.0,51,7.58,1085.0,98.0,57,98.0,8.9,99.0,0.1,8787.614,17153357.0,2.9,2.8,0.724,14.0,52.8
159.0,2,11.9,128.081,97.0,3,95.0,5.33,96.0,0.1,1136.474,2537875.0,3.1,3.5,0.78,14.7,55.6
231.0,1,0.01,253.829,99.0,2,99.0,4.22,99.0,0.1,4368.822,2814226.0,2.2,2.3,0.712,14.7,49.2
7.0,0,6.6,1109.855,42.0,0,99.0,9.9,99.0,0.1,8787.614,8993531.0,1.3,1.3,0.888,16.0,54.9
225.0,29,0.01,5.339,73.0,39,73.0,3.4,73.0,0.3,452.463,2358981.0,7.2,7.1,0.509,10.3,2.0
259.0,34,0.68,6.449,77.0,49,77.0,4.5,77.0,0.5,47.733,17153357.0,7.8,7.7,0.491,9.4,17.1
78.0,2,7.7,1109.855,18.0,2,88.0,9.54,91.0,0.1,8787.614,31676.0,0.5,0.4,0.877,15.8,6.0
325.0,2,1.34,91.951,25.0,2,46.0,5.75,46.0,3.2,768.177,717584.0,6.4,6.1,0.361,4.4,28.2
27.0,47,0.33,21.237,18.0,61,45.0,1.87,84.0,0.5,1186.424,555331.0,13.0,13.3,0.526,9.1,2.5
146.0,0,2.05,568.869,87.0,0,88.0,5.82,87.0,0.1,2932.316,12357.0,0.1,0.1,0.698,14.5,7.8
68.0,1,9.62,1109.855,18.0,1,97.0,9.57,97.0,0.1,8787.614,16445593.0,1.0,0.9,0.905,16.8,57.9
491.0,29,5.21,53.309,18.0,44,89.0,5.37,89.0,3.2,713.636,1486317.0,7.1,7.0,0.436,10.0,29.4
148.0,3,5.03,573.435,86.0,3,45.0,1.49,86.0,0.2,4479.959,646574.0,2.0,1.9,0.679,12.3,48.6
13.0,3,1.29,623.212,98.0,3,98.0,7.15,98.0,0.1,4256.913,1761467.0,6.4,6.3,0.714,14.5,57.4
388.0,64,1.76,52.604,18.0,87,77.0,4.24,45.0,3.2,697.664,37525.0,8.5,8.4,0.483,9.7,16.9
23.0,43,0.09,21.928,18.0,58,73.0,5.36,72.0,0.1,248.618,17153357.0,16.1,16.7,0.446,9.0,11.9
68.0,0,11.68,1109.855,88.0,0,98.0,6.12,98.0,0.1,8787.614,976966.0,0.9,1.0,0.805,12.5,53.8
459.0,54,7.04,346.532,72.0,79,45.0,8.9,45.0,3.2,2518.398,17153357.0,14.5,16.7,0.62,12.9,41.6
68.0,2,8.2,971.928,18.0,2,87.0,1.82,87.0,0.1,5282.218,3434278.0,0.5,0.5,0.903,15.9,64.7
229.0,7,0.01,28.782,42.0,12,75.0,4.34,75.0,1.2,464.23,279729.0,1.7,1.5,0.444,6.5,21.7
175.0,64,0.03,0.697,78.0,87,45.0,2.94,71.0,0.1,16.64,1674958.0,2.5,2.9,0.514,7.3,21.3
117.0,4,0.51,715.971,98.0,4,98.0,8.42,98.0,0.1,3679.193,718239.0,3.8,3.8,0.739,13.2,61.7
325.0,2,5.76,668.956,95.0,3,96.0,5.25,95.0,3.2,7645.215,251339.0,7.7,7.4,0.678,12.4,35.7
237.0,64,1.86,8.313,72.0,87,45.0,5.19,72.0,0.9,52.154,17153357.0,1.6,1.4,0.427,8.4,16.8
124.0,1,6.67,14.473,94.0,1,94.0,8.23,94.0,0.1,79.697,3339741.0,1.6,1.5,0.76,15.3,59.5
285.0,25,1.15,10.736,75.0,39,74.0,4.56,72.0,2.1,583.494,7754.0,8.9,8.8,0.423,8.1,2.1
221.0,0,4.41,250.711,83.0,0,74.0,7.14,73.0,1.6,2232.513,48344.0,3.5,3.5,0.27,11.0,49.0
339.0,14,1.1,2.03,24.0,22,63.0,4.35,64.0,3.2,26.393,497367.0,9.4,9.3,0.425,9.3,16.6
168.0,4,5.66,152.829,86.0,4,87.0,6.77,87.0,0.1,1148.23,558611.0,2.4,2.3,0.632,12.2,4.6
68.0,0,11.88,1109.855,46.0,0,94.0,8.76,94.0,0.1,8787.614,456155.0,0.3,0.2,0.907,18.2,58.9
237.0,14,10.99,178.823,97.0,16,98.0,6.88,97.0,0.3,8787.614,14321676.0,2.3,2.4,0.792,14.3,58.7
336.0,14,1.24,77.096,78.0,22,78.0,6.64,78.0,3.2,499.647,633472.0,7.5,7.4,0.442,10.6,2.9
425.0,64,1.03,53.95,75.0,87,75.0,5.25,75.0,3.2,422.146,17153357.0,3.8,3.7,0.36,8.2,19.3
272.0,52,0.12,40.378,71.0,87,68.0,6.76,67.0,1.3,354.819,15228525.0,11.2,11.0,0.298,4.4,16.5
424.0,64,1.68,42.527,76.0,87,67.0,6.39,85.0,3.2,283.891,17153357.0,4.0,3.9,0.318,6.7,17.7
171.0,1,3.89,160.238,36.0,1,99.0,5.34,99.0,2.2,3394.878,267711.0,2.0,1.8,0.68,10.9,42.5
168.0,0,4.16,509.39,98.0,0,98.0,4.29,98.0,0.1,5229.877,12213.0,7.8,7.7,0.696,12.8,27.5
199.0,0,4.52,72.8,84.0,0,84.0,6.22,84.0,0.6,527.92,5437.0,3.5,3.4,0.678,11.5,51.8
198.0,4,3.77,2.542,86.0,5,86.0,6.12,86.0,0.3,115.565,524879.0,2.1,2.0,0.583,11.0,44.9
15.0,16,4.25,417.804,92.0,19,92.0,5.92,92.0,0.1,2246.257,17153357.0,2.5,2.2,0.659,11.6,49.0
76.0,2,8.0,1109.855,18.0,2,93.0,9.57,93.0,0.1,8787.614,32312.0,0.5,0.4,0.886,15.8,61.3
138.0,12,7.81,470.187,66.0,13,94.0,8.31,93.0,0.1,2579.193,3788937.0,1.2,1.0,0.776,16.3,55.1
121.0,8,0.83,17.981,83.0,9,83.0,3.72,45.0,0.1,258.353,1963286.0,6.4,6.2,0.644,11.5,49.4
251.0,25,0.01,9.804,18.0,39,45.0,4.86,45.0,1.3,837.955,972916.0,7.4,7.3,0.458,10.0,24.1
23.0,29,0.87,79.509,74.0,40,73.0,4.15,74.0,0.4,461.724,17153357.0,7.3,7.2,0.508,10.3,19.5
144.0,64,0.01,53.264,97.0,87,97.0,2.91,97.0,0.1,681.125,1545478.0,16.1,16.7,0.523,8.4,14.6
297.0,5,2.64,28.302,18.0,7,77.0,6.5,77.0,3.2,583.545,148841.0,8.5,8.4,0.398,8.8,21.9
88.0,3,11.8,1109.855,51.0,3,98.0,11.28,98.0,0.1,8787.614,647744.0,0.6,0.6,0.879,16.0,59.6
159.0,2,0.01,30.18,83.0,2,83.0,1.1,83.0,0.1,1117.777,115676.0,11.2,11.3,0.618,12.5,16.2
67.0,46,1.1,3.885,64.0,75,79.0,4.82,64.0,3.2,29.98,1213711.0,7.7,7.6,0.388,10.4,14.8
286.0,2,0.01,1.118,95.0,2,96.0,5.84,95.0,2.8,77.626,212857.0,7.0,6.7,0.693,12.6,36.8
37.0,53,6.15,100.899,84.0,82,83.0,5.28,84.0,3.2,1182.869,1997495.0,6.1,6.2,0.48,9.7,26.0
235.0,1,4.61,134.168,97.0,2,96.0,5.29,95.0,0.1,1717.899,2668289.0,2.2,2.3,0.686,13.8,45.9
272.0,1,0.08,19.717,28.0,2,45.0,2.86,45.0,0.1,395.932,555888.0,7.8,7.8,0.27,8.5,17.6
473.0,50,8.19,780.034,76.0,75,77.0,7.75,79.0,3.2,5786.6,17153357.0,8.9,1.7,0.616,12.9,45.7
77.0,0,9.42,318.581,94.0,1,98.0,9.34,98.0,0.1,2481.158,112362.0,0.8,0.7,0.85,16.3,61.2
99.0,1,5.31,3.302,98.0,1,97.0,5.86,97.0,0.1,35.129,2992547.0,1.7,1.8,0.696,11.4,5.8
211.0,3,2.77,57.746,96.0,3,96.0,6.68,96.0,0.2,362.952,656478.0,1.8,1.7,0.651,12.9,5.1
126.0,10,8.33,1109.855,94.0,11,97.0,7.63,94.0,0.1,8161.37,479947.0,1.0,0.9,0.794,16.5,59.2
344.0,14,1.33,69.359,24.0,22,45.0,5.73,81.0,3.2,513.392,6161796.0,7.7,7.6,0.441,10.1,2.4
174.0,0,6.7,1109.855,92.0,0,91.0,5.78,92.0,0.4,8787.614,1341588.0,5.9,6.1,0.772,12.6,44.0
189.0,0,6.66,582.803,98.0,0,98.0,5.45,98.0,0.1,4673.638,33671.0,3.5,3.4,0.702,12.5,48.5
184.0,22,2.15,9.291,99.0,26,98.0,5.81,96.0,0.3,83.477,26868.0,3.1,3.1,0.631,11.8,38.7
237.0,2,0.01,78.39,89.0,2,85.0,7.11,86.0,0.8,788.633,723868.0,6.9,6.7,0.484,10.8,22.6
154.0,3,3.38,302.705,98.0,3,99.0,6.58,98.0,0.1,1526.498,5737723.0,1.9,1.8,0.614,11.4,5.2
154.0,9,6.56,801.05,98.0,11,99.0,4.17,99.0,0.1,5859.916,17153357.0,8.0,8.1,0.729,13.7,3.1
491.0,17,1.5,41.501,42.0,26,45.0,4.1,51.0,3.2,313.216,45536.0,9.9,9.9,0.315,5.7,17.9
116.0,0,11.59,167.232,95.0,0,96.0,6.89,96.0,0.1,1224.246,4442.0,1.8,1.8,0.777,13.6,57.5
19.0,13,2.12,60.186,88.0,15,87.0,5.64,88.0,0.3,882.491,14537886.0,11.0,11.2,0.533,10.7,17.0
121.0,1,5.11,160.84,91.0,1,91.0,6.52,91.0,0.1,3622.523,3325637.0,1.7,1.6,0.747,15.0,57.0
143.0,3,2.8,20.769,99.0,4,99.0,3.21,99.0,0.1,335.521,2425.0,15.3,15.2,0.752,13.7,21.2
163.0,2,0.1,38.584,72.0,3,72.0,0.92,72.0,0.1,849.863,119591.0,11.5,11.5,0.599,12.4,15.5
339.0,64,1.71,60.515,88.0,87,88.0,3.9,88.0,3.2,916.899,17153357.0,8.3,8.2,0.506,10.4,17.9
199.0,0,11.64,132.723,18.0,0,95.0,4.92,94.0,0.1,7174.237,13772.0,2.2,2.3,0.798,15.6,54.9
17.0,64,6.85,186.609,96.0,87,99.0,7.7,99.0,0.1,3623.477,17153357.0,3.2,3.2,0.695,14.0,46.9
8.0,2,11.36,1109.855,87.0,3,95.0,1.39,96.0,0.1,8787.614,821197.0,1.1,1.1,0.903,16.6,59.0
97.0,1,1.29,14.556,81.0,1,75.0,6.63,81.0,0.1,846.285,527612.0,4.8,4.8,0.766,13.3,64.9
218.0,35,0.21,31.932,27.0,47,45.0,5.82,45.0,0.2,287.416,2539449.0,16.1,16.7,0.463,9.3,13.4
119.0,5,0.01,306.182,94.0,6,97.0,6.4,94.0,0.1,7891.3,953579.0,2.8,2.9,0.752,12.2,51.5
236.0,7,6.83,11.152,99.0,8,98.0,4.42,99.0,0.1,97.65,16321581.0,2.3,2.5,0.763,14.5,49.2
97.0,18,0.45,179.86,99.0,21,99.0,5.94,99.0,0.1,3111.763,17153357.0,6.4,6.2,0.634,12.1,56.5
186.0,2,0.04,28.126,79.0,3,62.0,0.65,63.0,0.1,441.532,148621.0,11.9,11.9,0.511,11.0,13.9
339.0,64,0.01,92.887,78.0,87,82.0,7.58,78.0,3.2,647.747,3636796.0,5.8,5.8,0.477,10.0,17.2
91.0,2,7.33,1109.855,95.0,2,94.0,6.18,94.0,0.1,8787.614,16319792.0,0.9,0.9,0.796,14.9,58.1
135.0,0,0.01,565.967,18.0,0,82.0,5.18,45.0,0.1,4192.35,15782.0,0.1,0.1,0.716,14.3,74.8
188.0,64,0.06,33.958,62.0,87,77.0,2.23,76.0,0.1,747.982,2145652.0,11.0,11.1,0.604,10.6,16.0
268.0,21,1.44,55.595,18.0,26,69.0,6.74,69.0,1.9,362.421,12853124.0,11.6,11.7,0.445,9.3,13.1
148.0,0,1.79,503.588,89.0,0,89.0,5.61,88.0,0.1,2892.523,11689.0,0.1,0.1,0.695,14.6,7.1
491.0,17,1.5,40.922,42.0,26,47.0,4.29,54.0,3.2,327.115,412791.0,9.7,9.7,0.319,5.9,18.2
8.0,0,9.67,1109.855,95.0,0,99.0,9.41,99.0,0.1,8787.614,1148473.0,0.8,0.7,0.855,16.4,61.8
78.0,0,13.44,1109.855,46.0,0,91.0,7.22,91.0,0.1,8787.614,4273591.0,0.3,0.2,0.896,17.6,55.8
76.0,0,8.2,1109.855,98.0,0,99.0,9.24,99.0,0.1,8787.614,114511.0,0.8,0.7,0.858,16.8,64.9
135.0,3,0.46,297.591,96.0,4,96.0,3.29,96.0,0.1,5593.823,17153357.0,9.0,8.8,0.734,12.9,3.7
22.0,0,1.08,156.285,75.0,0,78.0,6.9,78.0,0.1,784.956,435262.0,1.4,1.4,0.446,7.3,39.6
288.0,4,2.55,47.13,18.0,7,78.0,6.81,45.0,3.2,544.223,1517448.0,8.3,8.1,0.401,8.9,22.5
113.0,21,0.66,555.926,95.0,24,95.0,6.14,95.0,0.1,5564.826,17153357.0,5.9,5.8,0.732,14.4,56.1
6.0,2,6.98,1109.855,96.0,2,96.0,9.27,96.0,0.1,8787.614,17153357.0,0.5,0.5,0.872,16.4,61.5
51.0,17,1.49,46.116,42.0,26,45.0,4.31,47.0,3.2,286.258,3981665.0,1.0,1.1,0.316,5.6,17.5
165.0,17,4.43,404.421,18.0,21,83.0,5.96,45.0,0.1,2395.857,498899.0,2.5,2.3,0.653,11.4,47.5
162.0,6,0.73,81.289,49.0,7,79.0,7.86,75.0,0.1,1578.424,839185.0,2.9,3.0,0.675,11.2,44.7
299.0,11,0.64,126.614,71.0,14,67.0,5.92,72.0,1.5,854.347,647272.0,1.4,1.4,0.454,8.2,41.9
86.0,0,10.25,640.356,94.0,1,99.0,9.25,98.0,0.1,4443.831,16257.0,0.8,0.8,0.871,15.8,6.9
66.0,0,6.5,599.039,42.0,0,98.0,9.6,98.0,0.1,4385.353,929572.0,1.3,1.3,0.89,16.0,55.3
64.0,0,7.14,1109.855,86.0,0,72.0,8.15,72.0,0.1,8787.614,49379.0,0.7,0.7,0.813,14.6,66.6
62.0,0,7.3,682.107,42.0,0,98.0,9.94,98.0,0.1,4627.592,9298515.0,1.3,1.3,0.898,15.8,56.9
369.0,64,7.01,212.923,61.0,87,63.0,4.37,45.0,2.5,3347.845,17153357.0,9.3,9.2,0.48,8.5,19.8
187.0,0,5.64,989.126,86.0,0,86.0,5.93,86.0,0.1,8318.977,531589.0,3.5,3.4,0.704,12.5,55.5
133.0,22,0.58,127.763,95.0,25,97.0,5.23,97.0,0.1,2191.479,3869346.0,6.4,6.3,0.575,10.0,49.9
245.0,14,0.01,5.103,48.0,19,55.0,7.56,48.0,0.5,83.115,1572466.0,3.9,3.9,0.487,9.1,48.8
111.0,0,5.97,417.912,95.0,1,95.0,8.55,95.0,0.1,8787.614,3385624.0,1.5,1.5,0.78,15.5,61.8
129.0,0,4.25,26.451,95.0,0,97.0,5.11,96.0,0.6,234.29,48795.0,8.3,8.3,0.596,11.9,24.9
229.0,14,10.58,1109.855,97.0,16,98.0,7.9,97.0,0.2,8787.614,14356911.0,2.3,2.3,0.799,14.6,59.3
172.0,4,2.1,17.814,98.0,4,98.0,3.44,98.0,0.1,254.489,19817.0,15.4,15.4,0.731,13.3,18.5
186.0,0,7.91,12.943,99.0,0,99.0,4.17,99.0,0.1,1176.659,82475.0,6.0,6.4,0.715,12.3,29.2
154.0,18,4.59,297.511,65.0,24,93.0,4.83,98.0,0.5,1996.72,17153357.0,1.4,1.4,0.674,13.5,45.4
385.0,25,6.09,10.619,83.0,40,72.0,4.96,81.0,3.2,133.743,6555829.0,8.8,8.8,0.27,4.5,13.0
432.0,64,1.43,36.298,73.0,87,73.0,4.29,73.0,3.2,458.884,3574931.0,8.7,8.6,0.461,8.9,15.9
371.0,23,6.5,10.823,91.0,34,92.0,6.44,91.0,3.2,127.475,15411675.0,5.9,5.7,0.498,10.3,31.3
491.0,5,3.1,29.866,18.0,7,82.0,6.92,83.0,3.2,474.82,1868699.0,11.5,11.6,0.445,9.6,24.9
153.0,0,1.18,345.339,61.0,0,66.0,3.66,67.0,0.1,2697.961,22534.0,1.5,1.5,0.582,10.7,47.4
252.0,50,0.12,5.884,18.0,87,75.0,6.36,45.0,0.9,348.152,16425578.0,1.7,1.6,0.312,4.5,17.3
137.0,1,3.96,201.186,93.0,1,94.0,4.55,93.0,0.1,2993.833,2888584.0,2.0,2.1,0.725,11.9,5.7
