year,fuel,seller_type,transmission,owner,brand,km_dr_gr,mpow_val
18,1,0,1,1,22,4.4782489549966975,70
18,0,1,1,1,21,4.826074802700826,89
19,1,0,1,1,21,4.8983905582218235,86
18,0,1,1,2,21,5.0,89
17,1,1,1,2,21,4.688028068374035,103
20,0,1,1,1,13,5.146128035678237,95
15,0,1,1,3,16,5.0413926851582245,68
18,0,1,1,1,13,5.075546961392531,95
18,0,1,1,4,17,4.845098040014256,74
14,0,1,1,3,10,5.079181246047624,68
13,0,1,1,2,13,5.0413926851582245,120
16,1,1,0,3,14,5.0413926851582245,116
20,0,1,1,2,15,4.812913356642856,104
20,0,1,1,1,21,4.832508912706236,74
11,0,1,1,1,13,4.903089986991943,63
21,0,1,1,2,21,5.0,47
18,0,1,1,1,22,4.903089986991943,89
14,1,1,1,1,21,4.278753600952828,46
23,0,1,1,2,19,4.602059991327962,126
20,0,1,1,3,11,4.954242509439324,67
22,1,1,1,1,11,4.190331698170291,89
17,0,1,1,1,13,5.361727836017593,112
20,1,1,1,1,21,4.698970004336019,67
24,1,1,1,1,21,4.30102999566398,83
15,0,1,1,4,11,5.336459733848529,102
18,0,1,1,2,13,5.0413926851582245,62
24,0,1,1,1,22,3.977723605288847,108
25,0,1,1,1,14,4.0,99
3,1,1,1,2,21,5.2704179482457345,80
20,1,1,1,1,14,4.7481880270062,117
25,1,1,0,1,21,4.30102999566398,82
24,1,1,1,1,19,4.518513939877887,55
20,0,1,1,3,19,5.079181246047624,126
12,0,1,1,1,26,5.0,80
20,0,1,1,2,21,4.812913356642856,74
24,1,1,0,1,21,4.3979400086720375,83
21,0,1,1,1,17,4.698970004336019,89
19,1,1,1,2,19,4.698970004336019,62
20,0,1,1,2,21,4.903089986991943,89
20,0,1,1,3,21,5.1760912590556805,74
16,1,1,1,3,14,4.991226075692494,118
13,1,1,1,1,21,4.875061263391699,46
18,1,1,1,1,21,4.8808135922807905,37
17,0,1,1,2,17,5.0,104
20,0,1,1,2,13,4.698970004336019,65
15,1,1,1,2,14,4.672097857935717,118
15,0,1,1,2,22,4.954242509439324,138
14,1,1,1,2,21,5.0,46
23,0,1,1,1,16,4.881607168546986,99
9,1,1,1,3,16,4.903089986991943,92
18,0,1,0,1,11,5.204119982655924,169
19,0,0,1,1,11,5.170613703377405,174
21,1,1,1,2,21,4.698970004336019,47
14,0,1,1,3,13,5.0413926851582245,120
17,0,1,1,1,22,5.079181246047624,69
24,1,1,1,1,21,4.477121254719662,83
15,0,1,1,1,22,4.477121254719662,69
18,0,1,1,1,16,5.0413926851582245,68
23,1,1,1,1,14,4.477121254719662,89
19,1,1,1,1,21,4.602059991327962,67
17,0,1,1,2,26,4.916453948549925,124
25,1,1,1,1,20,4.176091259055681,53
22,0,1,1,1,21,5.079181246047624,88
18,0,1,1,1,21,4.968482948553935,89
17,0,1,1,1,22,4.903089986991943,70
14,1,1,1,2,14,5.0413926851582245,78
18,1,1,1,2,16,4.954242509439324,100
17,0,1,1,3,21,5.079181246047624,74
18,0,1,1,3,19,5.0413926851582245,90
21,0,1,1,1,21,4.778151250383643,88
25,0,0,1,1,13,4.361727836017592,121
20,0,1,1,3,19,4.919078092376074,126
12,1,1,1,2,14,4.903089986991943,100
19,1,1,1,1,21,4.954242509439324,94
19,0,1,1,1,17,5.079181246047624,74
21,0,0,1,1,20,4.875061263391699,84
24,1,1,1,1,22,4.544068044350275,84
14,1,1,1,3,19,4.845098040014256,68
19,0,1,1,3,21,5.0413926851582245,89
21,1,1,1,1,21,4.3979400086720375,82
19,2,1,1,2,21,4.903089986991943,58
21,1,1,1,1,22,4.698970004336019,89
19,0,1,1,1,13,4.698970004336019,62
19,1,1,1,2,19,4.477121254719662,79
13,0,1,1,1,22,5.130333768495006,70
21,0,1,1,2,14,4.954242509439324,99
19,0,1,1,2,22,5.079181246047624,69
18,0,1,1,2,19,5.079181246047624,126
21,1,1,1,1,21,4.826074802700826,67
17,0,1,1,2,13,5.079181246047624,120
24,0,1,1,1,22,4.339868640584651,108
17,1,1,1,2,21,4.30102999566398,86
21,0,1,1,2,19,5.079181246047624,126
14,0,1,1,2,22,4.903089986991943,54
14,1,1,1,1,14,5.079181246047624,159
21,1,1,1,1,21,5.068185861746161,83
21,1,1,1,3,25,4.778151250383643,67
24,1,1,1,1,19,4.3979400086720375,82
22,0,0,1,1,17,4.819543935541868,89
10,1,1,1,3,21,4.982271233039568,46
21,1,1,1,1,22,4.602059991327962,89
18,0,1,1,1,17,4.977723605288848,104
21,0,1,1,1,14,4.845098040014256,99
19,1,1,1,1,19,4.845098040014256,55
25,0,1,1,1,21,3.9542425094393248,88
17,0,1,1,2,11,5.267171728403014,87
21,0,1,1,1,26,4.740362689494243,56
19,0,1,1,2,11,5.0413926851582245,100
16,1,1,1,3,22,4.698970004336019,35
24,0,1,1,1,4,4.3802112417116055,170
20,0,1,1,1,13,4.778151250383643,140
24,1,1,1,1,23,3.8450980400142565,67
24,1,0,1,1,21,4.309097617412014,82
22,1,1,1,1,19,4.653212513775343,82
8,1,1,1,2,21,4.698970004336019,46
24,1,1,1,1,21,4.176091259055681,82
16,0,1,1,1,19,5.103803720955956,90
18,0,1,1,2,25,4.845098040014256,92
19,0,1,1,1,19,4.602059991327962,89
10,1,1,1,2,11,5.079181246047624,125
21,0,1,1,1,13,4.903089986991943,62
17,0,1,1,3,19,4.954242509439324,110
22,1,0,0,1,11,4.6127838567197355,158
23,1,1,1,2,21,5.113943352306836,86
18,2,1,1,1,19,4.477121254719662,68
24,1,1,1,1,17,4.278753600952828,75
21,0,1,1,1,19,4.903089986991943,89
23,1,1,1,1,21,4.698970004336019,67
3,1,1,1,1,21,5.079181246047624,37
13,1,1,1,2,21,4.903089986991943,67
22,0,1,0,3,13,4.961738985675385,140
18,0,1,1,1,15,4.778151250383643,104
23,0,1,1,1,16,4.544068044350275,99
25,0,1,1,1,16,4.477121254719662,99
18,0,1,1,2,21,4.949390006644912,74
14,0,1,1,2,13,5.079181246047624,120
24,1,1,1,1,21,4.602059991327962,82
17,1,1,1,3,19,4.845098040014256,79
20,1,1,1,3,19,4.903089986991943,55
19,0,1,1,2,13,4.954242509439324,120
20,1,1,1,1,21,4.342422680822206,67
21,0,1,1,1,20,5.096910013008055,84
18,0,1,1,1,21,5.110589710299249,74
18,1,1,1,2,19,5.0,80
15,1,1,1,2,19,4.939519252618618,94
23,0,1,0,1,22,4.778151250383643,154
17,0,1,1,3,16,4.903089986991943,68
16,0,1,1,1,13,4.886986778318249,95
22,0,0,1,1,21,4.505149978319905,88
23,1,1,1,1,21,4.954242509439324,73
22,1,0,1,2,14,4.725919795648435,117
21,0,1,1,1,22,4.7558748556724915,89
22,1,1,1,1,19,4.845098040014256,82
18,1,1,1,1,21,5.0413926851582245,73
16,0,1,1,4,17,4.903089986991943,74
24,0,1,1,1,13,4.477121254719662,140
18,0,1,1,3,13,4.954242509439324,120
21,0,1,1,1,21,5.0,74
18,0,1,1,4,11,4.954242509439324,87
17,0,1,1,4,13,5.414973347970817,120
25,0,1,1,1,21,4.30102999566398,88
16,1,1,1,2,21,4.778151250383643,86
23,0,1,1,1,13,4.977723605288848,120
16,1,1,1,2,26,4.903089986991943,62
19,0,1,1,1,13,4.845098040014256,162
17,2,1,1,4,21,0.0,73
22,1,1,1,1,17,4.778151250383643,74
24,0,1,1,1,22,4.544068044350275,108
20,0,1,1,3,25,5.267171728403014,75
14,1,1,1,3,21,5.0413926851582245,105
17,0,1,1,1,22,4.845098040014256,90
19,0,1,1,1,21,4.845098040014256,74
25,0,0,1,1,13,3.9344984512435675,121
20,1,0,1,1,19,5.08278537031645,82
20,0,1,1,1,17,5.045322978786658,103
22,1,1,1,1,21,4.30102999566398,91
14,2,1,1,2,21,4.903089986991943,58
15,0,1,1,2,19,5.0413926851582245,110
22,0,1,1,1,21,5.243038048686294,74
24,0,1,0,1,19,4.643452676486187,126
22,1,1,1,1,21,5.079181246047624,67
20,0,1,1,1,22,5.079181246047624,69
22,1,1,1,1,22,4.477121254719662,84
24,1,0,1,1,21,4.4471580313422185,85
7,1,1,1,3,21,4.544068044350275,37
24,0,1,1,1,14,4.968482948553935,99
16,1,1,1,3,19,4.7481880270062,62
15,1,1,1,2,21,5.14921911265538,46
17,0,1,1,2,16,5.049218022670181,68
14,1,1,1,2,21,4.903089986991943,46
21,0,1,1,1,13,4.845098040014256,120
23,0,1,1,1,4,4.505149978319905,170
20,0,1,1,2,22,5.0413926851582245,69
19,0,1,1,3,21,5.204119982655924,89
23,0,0,1,1,13,4.948187935121848,140
22,0,0,1,1,19,4.591064607026499,89
21,0,1,1,1,17,4.518513939877887,89
22,0,1,1,2,21,5.0,88
23,0,1,1,1,21,4.602059991327962,88
24,0,1,1,1,21,4.653212513775343,74
6,1,1,1,2,21,4.698970004336019,37
20,0,0,1,1,13,4.875061263391699,140
21,0,1,1,2,13,5.123851640967085,120
21,1,1,1,1,21,4.3802112417116055,67
21,0,1,1,2,22,5.079181246047624,69
19,1,0,1,1,19,4.915114785404135,79
23,0,1,1,1,20,4.698970004336019,108
24,0,1,1,1,19,4.544068044350275,126
24,1,1,1,1,20,4.117933835039642,53
21,0,1,1,1,11,4.785329835010767,101
23,0,0,1,1,16,4.698596350387344,99
16,0,1,1,4,21,5.079181246047624,74
23,0,1,1,2,22,4.3802112417116055,69
20,0,1,1,2,21,5.161368002234974,88
9,0,1,1,2,15,5.397940008672037,66
21,0,1,1,3,21,4.602059991327962,88
24,1,1,1,1,20,4.544068044350275,67
18,0,1,1,1,13,5.332438459915605,120
23,0,1,1,1,21,4.903089986991943,88
20,0,1,1,2,11,4.903089986991943,101
18,1,1,1,1,22,4.954242509439324,37
20,1,1,1,1,26,4.477121254719662,77
18,0,1,1,1,19,5.079181246047624,89
16,1,1,0,2,8,4.544068044350275,204
19,1,1,1,1,19,4.30102999566398,55
19,0,1,1,1,17,5.0,104
21,1,1,1,1,26,4.602059991327962,82
20,0,1,1,2,21,4.897627091290441,89
22,0,1,1,1,13,4.698970004336019,100
23,1,0,0,1,20,4.30102999566398,67
23,1,1,1,1,19,4.3979400086720375,82
22,1,1,1,1,19,4.579783596616809,82
23,0,1,0,1,13,4.778151250383643,100
22,0,1,1,2,19,5.045322978786658,89
25,1,1,1,1,20,3.6989700043360187,72
25,0,1,1,1,16,3.4149733479708178,99
20,1,1,1,2,21,4.544068044350275,67
23,1,1,1,1,20,4.544068044350275,67
18,0,1,1,2,22,5.250420002308894,74
16,0,1,1,3,25,5.0413926851582245,92
14,0,1,1,1,21,5.183269843682804,75
20,0,0,1,1,11,4.7395011427970255,67
18,1,1,1,2,19,5.038707568328147,94
17,0,1,1,2,13,5.021189299069937,65
23,0,1,1,1,14,4.602059991327962,99
17,0,0,1,1,11,5.086149752213711,102
24,1,1,0,1,21,3.6989700043360187,83
23,1,1,1,1,19,4.371271101487584,82
18,1,1,1,2,21,4.857332496431268,86
16,1,1,1,1,26,4.875061263391699,79
21,0,1,1,1,13,4.812913356642856,140
17,1,1,1,1,22,5.1760912590556805,85
13,1,1,1,2,26,4.778151250383643,62
19,0,1,1,2,21,4.954242509439324,74
22,0,1,1,1,16,5.096910013008055,99
21,1,1,1,1,14,4.698970004336019,117
21,0,1,1,1,13,4.954242509439324,140
22,0,1,1,2,14,4.477121254719662,99
13,1,1,1,3,21,4.845098040014256,64
21,0,1,1,2,13,4.903089986991943,120
19,1,0,1,1,14,4.936010795715209,116
14,0,1,1,1,21,5.079181246047624,75
20,0,1,1,1,21,4.924279286061881,74
19,1,1,1,1,21,4.176091259055681,86
22,0,1,1,2,20,4.954242509439324,84
22,0,0,0,2,19,4.653212513775343,183
18,1,1,1,1,21,4.954242509439324,67
21,1,1,1,1,23,4.698970004336019,67
26,1,1,1,1,21,2.9999999999999996,82
17,0,0,1,1,13,5.033423755486949,140
18,1,1,1,1,21,4.770852011642144,94
20,0,1,1,1,13,4.89209460269048,112
23,1,1,1,1,16,5.0,87
21,1,1,0,1,14,4.698970004336019,89
23,0,0,1,1,21,4.643452676486187,88
22,1,1,1,1,19,4.3979400086720375,121
20,0,1,1,1,13,5.0,140
18,0,0,0,1,19,4.82384576367848,126
22,1,1,1,1,13,5.0,82
16,0,1,0,2,13,4.986771734266244,120
17,0,1,1,3,21,4.954242509439324,74
24,0,1,0,2,21,4.698970004336019,88
25,1,1,1,1,21,4.477121254719662,83
21,0,1,1,1,22,4.903089986991943,89
23,0,0,1,1,21,4.459874769298969,74
25,1,1,0,1,14,4.176091259055681,89
24,1,1,1,1,13,4.021189299069937,82
20,1,1,1,1,26,4.903089986991943,99
21,0,1,1,1,13,4.755684333852413,140
22,1,1,1,1,21,4.544068044350275,34
26,0,1,1,1,13,4.698970004336019,140
14,0,1,1,1,13,5.049218022670181,120
18,0,1,1,2,11,5.079181246047624,102
16,1,1,1,1,21,4.778151250383643,67
18,0,1,1,2,15,4.903089986991943,104
25,1,1,1,1,19,4.113943352306836,82
21,1,1,1,1,19,4.778151250383643,82
24,0,1,1,1,17,4.431363764158987,88
16,1,1,1,1,26,4.778151250383643,79
19,1,1,1,1,16,5.079181246047624,100
18,1,1,1,2,26,4.845098040014256,62
26,1,1,0,1,21,2.9999999999999996,82
17,0,1,1,3,22,5.0413926851582245,138
18,0,1,1,2,17,5.1760912590556805,104
16,1,1,1,1,21,4.740362689494243,67
22,0,0,1,1,14,4.7063421984224005,99
18,0,1,1,1,26,4.954242509439324,58
18,1,0,1,2,21,4.579783596616809,47
14,1,1,1,1,19,4.698970004336019,68
15,1,1,1,3,14,5.0413926851582245,118
22,0,0,1,2,15,5.096910013008055,104
24,0,1,1,1,19,4.845098040014256,74
22,0,1,1,1,13,5.079181246047624,100
22,0,1,1,1,16,4.698970004336019,99
24,0,1,1,2,13,4.845098040014256,100
19,0,1,1,1,21,5.0413926851582245,89
22,0,1,0,2,11,4.602059991327962,172
13,1,1,1,3,21,5.079181246047624,105
18,1,1,1,1,19,4.812913356642856,55
18,1,1,1,2,21,4.99563519459755,103
16,0,1,1,1,19,5.0413926851582245,90
22,1,1,1,1,21,5.0,82
25,0,1,1,1,22,4.176091259055681,138
23,1,1,1,2,19,4.491361693834272,55
17,0,1,1,2,13,5.379216655091614,63
18,2,1,1,1,21,5.431363764158986,62
19,0,0,1,1,16,5.198657086954422,99
23,0,0,1,1,21,4.897627091290441,88
21,0,1,1,1,21,4.698970004336019,74
23,0,0,0,1,20,4.304727429383633,108
12,1,1,1,2,14,4.845098040014256,78
21,0,1,1,1,20,4.778151250383643,108
16,0,1,1,2,25,4.903089986991943,91
23,1,1,1,3,16,4.3979400086720375,87
20,0,1,1,2,21,4.176091259055681,89
23,1,1,0,1,14,4.602059991327962,89
22,0,1,1,2,14,4.903089986991943,99
17,0,0,0,1,8,4.869231719730975,170
21,0,1,1,1,14,4.698970004336019,99
18,0,1,0,1,16,5.0413926851582245,154
22,0,1,1,1,13,4.3979400086720375,140
10,1,1,0,3,14,5.079181246047624,152
11,0,1,1,3,22,4.954242509439324,70
17,0,1,1,3,25,5.0,75
17,0,1,1,3,13,5.243038048686294,63
23,1,1,1,1,11,4.698970004336019,79
18,0,1,1,3,19,5.1760912590556805,126
21,0,1,1,1,21,4.698970004336019,89
21,1,1,1,1,16,4.698970004336019,110
22,0,1,1,1,13,5.113943352306836,100
22,0,0,1,1,16,5.190894515202341,99
19,1,1,1,1,21,4.431363764158987,67
20,1,0,1,2,21,4.637299558961629,47
18,0,1,1,3,22,5.079181246047624,69
23,0,1,1,1,21,4.544068044350275,74
17,1,1,1,2,21,4.544068044350275,67
21,0,0,1,1,16,5.037426497940623,90
19,0,1,1,1,22,5.276461804173244,89
22,1,1,1,1,19,4.845098040014256,82
17,1,0,1,1,21,4.0413926851582245,67
24,1,0,1,1,21,4.620958040726162,82
21,1,1,1,2,21,4.602059991327962,67
22,0,0,1,2,16,5.052613153329515,99
22,0,1,1,2,21,4.875061263391699,74
18,1,1,1,1,21,4.7923916894982534,35
21,0,1,1,2,14,4.973127853599698,99
20,0,1,1,1,19,5.0413926851582245,70
15,1,1,1,1,21,5.0,46
19,1,1,1,3,19,4.836937771820921,55
24,0,1,1,1,21,4.778151250383643,74
20,0,1,1,1,21,4.845098040014256,74
24,1,0,1,1,14,3.9332847723486943,89
23,0,1,1,1,11,4.908485018878649,148
21,1,1,1,2,19,4.633468455579586,68
15,0,1,1,3,11,5.454844860008509,102
25,1,1,1,1,15,4.3979400086720375,103
23,0,1,1,1,19,5.021189299069937,89
23,0,1,1,2,19,4.672097857935717,126
17,0,1,1,2,17,4.857332496431268,104
25,2,1,1,1,21,4.30102999566398,58
19,0,1,1,2,13,5.1760912590556805,140
25,1,1,1,1,23,4.0,67
23,0,1,1,1,19,4.845098040014256,89
