year,fuel,seller_type,transmission,owner,brand,km_dr_gr,mpow_val
17,1,1,1,3,14,5.0413926851582245,116
23,0,1,1,1,13,4.845098040014256,70
13,0,1,1,2,13,5.271841606536499,65
24,0,1,1,1,21,4.30102999566398,88
24,1,0,1,1,19,4.146128035678237,121
23,0,1,1,1,22,4.903089986991943,74
18,2,1,1,2,19,4.845098040014256,62
26,1,1,1,1,21,4.30102999566398,88
17,1,1,1,3,21,4.602059991327962,67
16,1,1,1,2,19,4.69196510276736,68
15,1,1,1,3,21,5.204119982655924,86
19,0,1,1,1,13,5.247973266361806,140
19,0,1,1,2,13,5.218797998111737,75
23,1,0,1,1,16,4.499632105153693,121
14,1,1,1,2,11,4.778151250383643,125
23,0,1,1,2,20,4.812913356642856,84
15,0,1,1,1,22,5.079181246047624,71
23,0,1,1,1,22,4.431363764158987,74
23,0,1,1,1,22,4.929418925714292,89
22,0,0,1,1,21,4.716003343634799,88
14,0,1,1,1,22,5.079181246047624,68
25,1,1,0,1,14,3.6989700043360187,118
23,1,1,1,2,22,4.544068044350275,84
18,1,0,1,3,19,4.714799013688134,80
23,1,1,1,1,21,4.176091259055681,47
22,1,1,1,2,21,5.0413926851582245,86
14,1,0,1,1,21,4.5441673003173175,67
20,0,1,1,1,13,5.079181246047624,140
17,1,1,1,3,19,5.0,79
24,1,1,1,1,13,3.778151250383643,82
18,0,1,1,2,17,5.0,104
22,0,1,1,1,13,4.845098040014256,140
24,1,1,1,2,21,4.681241237375587,100
19,1,0,0,1,14,4.698970004336019,178
20,0,1,1,1,20,5.089905111439397,108
25,0,0,1,1,16,4.414973347970817,99
23,0,1,1,1,13,4.544068044350275,77
13,0,1,1,3,13,5.079181246047624,120
21,0,0,1,1,14,4.929418925714292,99
20,0,1,1,1,21,5.079181246047624,74
19,1,1,1,1,21,4.778151250383643,94
13,1,1,1,2,21,4.954242509439324,46
23,0,1,1,1,19,4.491361693834272,74
24,1,1,1,1,21,4.0,67
14,1,1,1,4,19,5.0,103
23,1,0,1,1,19,4.370253952961034,82
5,1,1,1,2,21,4.778151250383643,37
19,1,1,1,2,14,4.903089986991943,116
24,0,1,1,1,13,4.3979400086720375,105
23,1,1,1,1,21,4.30102999566398,83
18,0,1,1,2,11,5.139879086401236,102
13,0,1,1,2,22,5.1760912590556805,54
24,0,1,1,1,13,4.0,45
23,0,0,1,1,17,4.611787014016585,109
20,1,0,0,1,17,4.44870631990508,103
23,1,1,1,1,19,4.30102999566398,82
22,1,1,1,1,19,4.0,82
23,0,1,1,1,13,4.778151250383643,70
24,0,0,1,1,21,4.562292864456474,88
20,1,1,1,1,19,4.176091259055681,79
21,0,1,1,2,11,5.079181246047624,168
22,0,1,1,1,21,4.845098040014256,88
16,1,1,1,2,21,4.778151250383643,86
18,1,1,1,2,22,4.602059991327962,38
23,1,1,1,1,13,4.462397997898956,82
22,1,1,1,1,21,4.360725915641954,82
21,1,1,1,2,19,4.661812685537261,82
19,0,1,1,1,16,4.845098040014256,68
20,0,1,1,2,21,4.845098040014256,74
13,1,1,1,1,21,4.89209460269048,46
25,1,1,1,1,21,4.176091259055681,73
24,0,0,1,1,21,4.7672375206157716,88
19,0,1,1,1,22,4.477121254719662,69
25,1,1,1,1,20,4.0,53
22,0,1,1,1,19,5.123851640967085,89
19,0,1,1,2,20,5.0,108
17,0,1,1,3,22,5.147676324241098,53
20,1,1,1,1,19,4.778151250383643,62
18,0,1,1,2,11,5.008600171761917,102
20,1,1,1,2,21,4.602059991327962,47
13,0,1,1,2,13,5.317833599243588,63
17,0,1,1,1,17,5.079181246047624,74
21,0,1,1,2,22,4.778151250383643,138
14,0,1,1,2,22,5.079181246047624,69
23,1,0,0,1,5,3.9030899869919433,178
18,0,0,1,1,16,4.955037987024298,67
25,2,1,1,1,21,4.778151250383643,62
10,0,1,1,3,19,5.204119982655924,82
21,0,1,1,2,14,4.903089986991943,99
23,0,1,1,2,19,4.845098040014256,71
17,0,1,1,2,13,4.778151250383643,63
20,0,1,1,2,26,4.903089986991943,74
4,1,1,1,1,21,4.845098040014256,35
22,0,0,1,2,13,5.049218022670181,120
17,1,1,1,3,21,4.845098040014256,46
22,1,1,1,2,19,4.903089986991943,82
24,1,1,0,2,19,4.0,82
23,1,1,1,1,21,4.544068044350275,91
20,0,1,1,2,11,5.477121254719662,101
14,1,1,1,2,14,5.079181246047624,78
26,1,1,1,1,21,3.740362689494243,82
12,1,1,1,3,21,4.845098040014256,46
16,1,1,1,2,21,5.079181246047624,86
21,0,1,1,1,14,4.903089986991943,99
14,0,1,1,2,11,5.28695694481013,102
17,0,1,1,1,22,4.845098040014256,69
18,0,1,1,1,21,4.954242509439324,89
22,0,1,0,2,8,4.602059991327962,136
23,1,1,1,3,22,4.845098040014256,37
16,1,1,1,2,19,4.934498451243567,62
23,1,1,1,2,23,4.903089986991943,67
14,0,1,1,2,13,5.3404441148401185,63
23,0,1,1,1,19,4.346352974450638,89
16,1,1,1,3,21,5.230448921378273,73
18,0,1,1,1,22,4.698970004336019,69
17,0,1,1,2,19,4.903089986991943,90
20,1,1,1,1,26,4.544068044350275,82
16,0,1,1,2,11,5.342422680822206,171
21,0,1,1,3,18,4.778151250383643,84
22,1,1,1,1,20,4.30102999566398,67
23,1,1,1,1,16,4.3979400086720375,121
16,0,1,1,2,22,4.984270711278015,138
16,0,1,1,1,22,5.079181246047624,71
19,1,1,1,2,19,4.653212513775343,55
24,0,1,1,1,21,4.662757831681573,74
19,1,1,1,2,21,4.778151250383643,47
17,0,1,1,1,22,4.939519252618618,75
16,1,1,1,2,26,4.778151250383643,62
23,0,1,1,1,19,4.431363764158987,89
20,0,1,1,2,19,4.845098040014256,70
26,1,1,1,1,21,3.176091259055681,82
18,1,1,1,2,17,4.903089986991943,74
24,0,1,1,1,21,4.544068044350275,88
20,1,1,1,3,21,4.602059991327962,47
25,0,1,1,1,21,4.778151250383643,88
11,1,1,1,1,21,4.591064607026499,46
22,0,1,1,1,21,4.934498451243567,88
22,0,1,1,2,14,4.698970004336019,99
21,0,1,1,1,13,4.845098040014256,120
20,1,1,1,1,21,4.602059991327962,47
17,2,1,1,2,19,5.0,62
25,0,1,0,1,6,4.477121254719662,148
23,0,1,0,1,17,4.531478917042255,108
21,0,1,1,1,19,4.778151250383643,71
21,1,1,1,1,26,4.698970004336019,82
25,1,0,1,1,21,4.162803292382674,82
24,1,1,1,1,22,4.176091259055681,108
16,0,1,0,1,13,5.0037835477301265,120
23,0,1,1,1,19,4.698970004336019,74
19,0,1,1,1,11,5.332438459915605,100
9,0,1,1,1,21,4.30102999566398,57
17,0,1,1,2,13,5.0,63
19,1,1,1,1,21,4.826074802700826,86
23,0,1,1,2,26,4.698970004336019,74
18,0,1,1,1,21,5.0,74
23,0,0,1,1,11,4.361727836017592,148
21,1,1,1,1,22,4.602059991327962,89
13,1,1,1,1,16,4.986771734266244,68
18,0,0,0,2,9,4.982271233039568,190
22,1,1,1,1,22,4.477121254719662,84
20,1,1,1,1,19,4.230448921378274,82
17,1,1,1,1,17,4.868291688017855,104
23,1,1,1,1,19,4.577491799837225,121
17,1,1,1,3,19,4.698970004336019,62
24,1,1,1,2,21,5.0,86
22,1,1,1,1,21,4.698970004336019,47
19,0,1,1,1,13,5.238046103128794,120
24,1,1,1,1,19,3.778151250383643,82
23,1,1,1,1,21,4.6232492903979,83
21,0,1,1,1,13,4.954242509439324,120
16,0,1,1,1,11,5.204119982655924,102
20,1,1,1,1,19,4.845098040014256,55
24,0,0,1,1,16,4.31609620967513,99
23,1,1,1,1,19,4.477121254719662,82
19,0,1,1,2,21,4.778151250383643,89
17,1,1,1,3,19,5.139879086401236,80
18,1,1,1,2,14,4.602059991327962,116
18,0,1,1,1,21,5.1932916025795155,74
22,1,1,1,2,26,4.698970004336019,62
18,0,1,1,1,16,4.954242509439324,68
18,0,1,1,1,16,5.079181246047624,89
22,0,1,1,1,22,5.079181246047624,148
16,0,1,1,2,19,5.170261715394957,90
17,1,1,1,2,21,4.954242509439324,67
21,0,1,1,2,16,4.903089986991943,90
23,1,1,1,2,21,4.505149978319905,67
24,1,1,1,1,19,4.176091259055681,82
17,0,0,1,2,26,4.7481880270062,58
16,0,1,1,2,19,5.079181246047624,110
19,0,1,1,1,14,5.0,99
22,0,1,1,1,19,5.049218022670181,89
16,0,1,1,3,22,5.1760912590556805,89
22,0,1,1,1,13,5.012837224705172,70
20,0,1,1,2,22,4.778151250383643,89
23,1,1,1,1,22,5.01703333929878,64
15,0,1,1,2,22,5.079181246047624,90
23,0,0,0,1,11,4.991226075692494,172
14,0,1,1,1,13,4.954242509439324,63
23,1,1,0,1,19,4.176091259055681,121
16,1,1,1,1,21,5.021189299069937,46
18,0,1,1,1,13,6.176091259055681,140
21,1,1,1,2,21,4.924279286061881,67
20,0,0,1,2,16,5.12057393120585,90
20,1,1,1,1,19,4.7923916894982534,55
23,2,1,1,1,21,4.477121254719662,62
16,0,1,1,2,13,5.079181246047624,95
17,0,0,1,2,17,4.812913356642856,104
25,1,1,1,1,19,4.230448921378274,82
22,0,0,1,1,21,4.7865597793615855,47
25,0,1,1,1,19,4.633468455579586,89
19,0,1,1,1,26,4.845098040014256,74
20,0,1,1,2,13,5.086359830674748,140
23,0,1,1,2,13,5.0,70
19,1,1,1,1,19,4.845098040014256,68
18,0,1,1,2,19,5.0,90
25,0,1,1,1,13,4.4471580313422185,153
25,0,1,1,1,13,4.176091259055681,115
23,1,1,0,1,14,4.30102999566398,118
19,0,1,1,1,13,5.204119982655924,62
20,1,1,1,2,21,4.698970004336019,46
23,0,1,1,1,21,4.690196080028513,74
18,1,1,1,1,19,4.579783596616809,55
16,2,1,1,2,21,4.845098040014256,38
19,0,1,1,1,11,4.954242509439324,67
19,0,0,0,1,8,4.961421094066448,170
24,0,1,1,1,13,4.30102999566398,63
22,1,1,1,2,21,4.544068044350275,83
19,0,1,1,2,19,4.940441771886782,126
25,0,0,1,1,21,4.552668216112193,74
21,1,0,0,1,19,4.7997746269329005,82
17,0,1,1,2,13,5.079181246047624,75
15,1,1,1,1,21,5.079181246047624,86
22,1,1,1,1,20,4.954242509439324,53
16,1,1,1,2,21,4.778151250383643,86
15,0,1,1,1,21,5.068185861746161,75
20,0,1,1,1,21,5.0,74
17,0,1,1,2,13,5.0,115
19,1,1,1,1,19,4.812913356642856,62
13,0,1,1,3,13,5.0413926851582245,63
19,0,1,1,3,21,5.079181246047624,89
17,0,1,1,1,11,5.079181246047624,171
17,0,1,1,2,11,5.225309281725862,102
25,0,1,0,1,21,3.993436230497611,88
13,1,1,1,2,21,5.079181246047624,46
24,0,1,1,1,13,4.477121254719662,77
13,0,1,1,4,19,5.075546961392531,110
24,0,1,1,1,18,4.681241237375587,83
17,1,1,1,1,19,4.778151250383643,103
18,0,1,1,2,21,4.903089986991943,74
23,0,1,1,1,16,4.544068044350275,99
19,0,1,1,1,20,4.977723605288848,84
24,1,1,1,1,21,4.3979400086720375,34
21,1,1,1,1,19,4.845098040014256,82
14,1,1,1,4,26,4.778151250383643,75
22,0,1,1,1,19,4.763427993562937,126
22,1,1,1,1,19,4.414973347970817,82
23,1,1,1,1,20,4.3979400086720375,53
18,0,1,1,2,21,4.3979400086720375,89
13,1,1,1,1,21,5.079181246047624,88
2,1,1,1,3,21,4.845098040014256,37
22,0,1,1,1,13,5.0,100
23,0,1,1,1,4,4.845098040014256,170
17,0,1,1,1,13,5.079181246047624,95
19,0,0,1,2,20,4.785329835010767,85
22,0,1,1,2,19,4.954242509439324,70
12,1,1,1,2,21,5.1760912590556805,67
22,1,1,1,2,23,4.845098040014256,67
18,0,1,1,2,22,5.267171728403014,70
19,0,0,1,2,13,4.929602823260484,140
17,1,1,1,1,17,5.0413926851582245,74
19,1,1,1,2,21,4.954242509439324,67
21,1,1,1,1,21,4.716003343634799,67
17,1,1,1,2,21,5.079181246047624,37
21,1,1,1,1,19,4.477121254719662,82
22,0,1,1,1,13,5.079181246047624,120
19,1,1,1,2,22,5.0413926851582245,65
13,1,1,1,1,22,4.698970004336019,65
15,1,1,1,2,21,4.845098040014256,64
21,0,1,1,1,21,4.361727836017592,74
23,1,1,1,1,14,3.8293037728310244,87
24,0,1,1,1,11,4.845098040014256,67
20,0,1,1,1,22,4.176091259055681,70
20,0,1,1,1,19,4.7481880270062,89
16,1,1,1,1,19,5.0413926851582245,62
23,0,0,1,1,14,4.569970508234867,99
21,0,1,1,1,10,4.591064607026499,176
23,0,1,1,1,22,4.724275869600789,148
20,0,1,1,1,13,4.698970004336019,140
23,1,1,1,1,19,4.602059991327962,82
21,0,0,1,2,18,4.785329835010767,85
18,1,1,1,1,19,4.3979400086720375,79
17,1,1,1,1,21,4.778151250383643,46
25,0,1,0,1,7,4.30102999566398,113
15,1,1,1,1,21,4.602059991327962,46
18,0,1,1,1,22,4.602059991327962,74
16,0,1,1,2,13,4.778151250383643,112
13,0,1,1,2,11,5.575663460267202,102
18,1,1,1,2,21,4.778151250383643,46
16,0,0,1,1,16,4.932311381245872,68
20,0,1,1,2,21,4.698970004336019,89
24,0,1,1,1,20,4.414973347970817,108
13,1,1,1,2,21,4.873901597864461,67
19,1,1,1,2,14,5.079181246047624,87
22,0,1,1,1,19,4.477121254719662,89
18,0,1,1,2,17,4.869231719730975,74
13,1,1,1,3,21,4.845098040014256,85
18,2,1,1,2,21,4.778151250383643,47
19,1,1,1,2,19,4.778151250383643,55
19,0,1,1,1,21,4.903089986991943,74
23,0,0,1,1,11,4.518763916259958,148
22,0,1,1,1,13,4.965601463145935,62
21,1,1,1,1,19,4.698970004336019,68
24,1,1,1,1,21,4.3979400086720375,91
20,1,1,1,1,19,4.806179973983887,79
16,0,1,1,2,11,5.0,102
21,0,1,1,1,16,4.845098040014256,68
18,0,1,1,3,21,4.845098040014256,74
19,0,1,1,2,13,5.133538908370217,62
22,0,1,1,1,19,5.0413926851582245,89
17,0,1,1,2,17,5.0413926851582245,104
21,1,1,1,1,19,4.30102999566398,82
24,2,1,1,1,21,4.602059991327962,58
21,1,1,1,1,21,4.6232492903979,67
15,1,1,1,1,21,4.698970004336019,66
22,0,1,0,1,13,4.698970004336019,100
21,1,0,0,1,16,4.806179973983887,110
14,1,1,1,4,22,4.602059991327962,100
15,0,1,1,4,22,5.1760912590556805,138
23,0,1,1,1,13,5.0413926851582245,75
22,0,1,1,1,13,4.778151250383643,100
22,1,0,1,1,14,4.331346301652566,116
21,0,1,1,2,13,4.602059991327962,62
15,1,1,1,1,22,4.176091259055681,35
21,0,1,1,3,11,5.1003705451175625,87
11,1,1,1,1,21,4.694210206198834,46
16,0,1,0,1,9,4.778151250383643,218
21,1,1,1,1,21,4.602059991327962,67
23,1,1,0,1,21,4.30102999566398,67
20,0,1,1,1,19,5.096910013008055,126
25,1,0,1,1,21,3.6879746200345553,67
21,0,0,1,1,14,5.107209969647868,99
18,0,1,1,3,20,5.079181246047624,78
21,1,1,1,2,21,4.832508912706236,82
24,0,0,1,1,21,4.5132176000679385,88
18,0,1,1,1,11,5.178976947293169,102
26,0,1,1,1,17,4.3979400086720375,109
22,0,1,1,1,22,4.698970004336019,74
19,1,1,1,1,21,4.3802112417116055,47
19,0,0,1,2,16,4.681241237375587,99
21,0,1,1,1,19,5.204119982655924,71
19,0,1,1,1,13,4.778151250383643,62
23,1,0,1,1,23,4.492760389026837,54
23,0,1,1,1,16,4.518513939877887,99
16,1,1,1,3,19,5.079181246047624,80
22,1,1,1,2,21,4.544068044350275,47
20,0,1,1,2,21,4.954242509439324,74
18,1,1,1,1,19,4.602059991327962,79
21,0,1,1,1,19,5.075546961392531,126
21,1,0,1,1,14,4.477121254719662,89
21,0,1,1,1,21,4.778151250383643,74
23,0,1,1,1,21,4.954242509439324,88
22,1,0,1,1,14,4.752002325602438,89
23,0,0,1,1,14,4.389166084364532,99
18,1,1,1,2,22,4.698970004336019,37
20,1,1,1,2,21,4.778151250383643,67
23,0,1,1,1,19,4.591064607026499,89
17,1,1,1,2,21,4.857332496431268,46
24,0,0,0,1,17,4.475656663182472,109
16,0,1,1,2,19,5.079181246047624,150
19,1,1,1,1,19,4.845098040014256,79
20,0,1,1,2,11,4.907411360774586,101
13,0,0,1,2,19,4.763427993562937,110
20,0,1,1,2,26,5.079181246047624,74
21,0,1,1,1,25,4.30102999566398,92
20,0,1,1,1,21,4.778151250383643,74
24,0,0,1,1,14,4.678745937065704,99
19,0,1,1,1,22,5.161368002234974,84
24,0,1,1,1,21,4.3979400086720375,88
20,0,1,1,1,13,5.0413926851582245,75
23,0,0,1,1,13,4.717969913205023,120
22,0,1,1,1,13,5.113943352306836,77
20,0,1,1,2,19,4.919078092376074,89
18,0,1,1,1,22,4.954242509439324,69
24,1,0,1,1,19,4.454097535646713,82
17,0,1,1,1,22,5.193124598354461,138
21,0,0,1,1,21,4.602059991327962,88
19,0,1,1,1,26,4.698970004336019,77
23,2,1,1,1,21,4.778151250383643,58
24,0,1,0,1,17,4.913813852383717,109
24,0,1,0,1,17,4.875061263391699,108
13,1,1,1,2,26,4.698970004336019,75
14,1,1,1,2,19,4.647294928525933,68
23,0,1,1,1,6,4.754348335711018,134
13,1,1,1,1,14,5.146128035678237,78
19,0,0,1,2,21,4.845098040014256,74
18,0,1,1,2,13,5.079181246047624,120
14,1,1,1,2,21,4.823017523446048,67
21,0,1,0,2,11,4.903089986991943,168
12,0,1,1,2,13,5.079181246047624,120
17,0,1,1,1,16,4.832508912706236,141
23,0,0,1,1,13,4.736157375273131,120
21,0,0,1,1,13,4.60422605308447,75
19,0,1,1,1,21,4.7558748556724915,74
24,1,1,0,1,19,3.6989700043360187,121
18,0,1,1,1,22,5.079181246047624,70
19,1,1,1,2,21,4.845098040014256,47
15,0,1,1,1,11,5.342422680822206,102
19,0,1,1,2,26,4.832508912706236,58
19,0,1,1,2,21,5.0,74
17,0,1,1,2,11,5.397940008672037,102
18,0,1,1,3,22,4.845098040014256,89
21,1,1,1,2,19,5.079181246047624,82
16,1,1,1,2,25,5.0,90
24,0,1,1,1,19,4.845098040014256,126
24,1,1,1,1,16,4.3979400086720375,87
25,1,1,1,1,21,3.8808135922807914,67
23,1,0,0,1,14,4.255272505103306,116
23,1,1,1,1,21,4.698970004336019,67
25,0,1,1,1,13,4.0,140
18,0,1,1,1,20,4.875061263391699,63
23,1,1,1,1,21,4.3979400086720375,67
14,1,1,1,2,21,5.079181246047624,35
19,0,0,1,2,21,4.904363856950698,74
17,0,1,1,2,21,4.778151250383643,74
19,0,1,1,2,15,5.1760912590556805,75
14,1,1,1,1,14,5.0,78
17,0,1,1,2,16,5.096910013008055,68
14,0,1,1,2,19,5.103803720955956,110
18,0,1,1,1,17,4.602059991327962,104
16,1,1,1,1,21,5.155336037465061,86
24,1,0,0,1,21,4.518448132698141,82
14,0,1,1,2,11,5.127104798364807,102
25,1,0,0,1,3,4.217483944213906,141
18,0,1,1,1,15,4.954242509439324,104
18,0,1,1,2,19,4.857332496431268,126
18,1,1,1,1,19,4.845098040014256,62
17,0,1,1,1,21,5.217483944213906,74
18,0,1,1,3,21,4.986771734266244,74
13,1,1,1,3,22,4.903089986991943,65
22,0,1,1,1,19,4.903089986991943,126
14,1,1,1,3,14,4.954242509439324,130
15,0,1,1,1,22,4.903089986991943,138
19,0,1,1,2,19,4.903089986991943,126
17,1,1,1,1,26,4.954242509439324,79
17,1,1,1,3,11,5.079181246047624,89
23,0,1,1,1,21,4.602059991327962,88
22,1,1,1,1,21,4.602059991327962,82
14,1,1,1,2,19,5.079181246047624,68
18,0,1,1,1,13,5.130333768495006,62
19,0,1,1,1,13,4.845098040014256,62
