Adult Mortality,Alcohol,percentage expenditure,BMI,Polio,Diphtheria,HIV/AIDS,GDP,thinness 10-19 years,Income composition of resources,Schooling,Economic_health_index,Health_expenditure_ratio,Mortality_rate_ratio
97.0,6.32,78.786,56.8,94.0,93.0,0.1,0.062,0.9,0.781,14.3,11.168,111.565,48.5
165.0,6.85,0.0,48.4,99.0,99.0,0.2,0.174,3.6,0.709,13.3,9.43,29.444,11.024000000000001
226.0,5.8,50.802,21.7,92.0,92.0,1.4,0.056,7.6,0.501,9.6,4.81,21.8,11.024000000000001
1.0,1.82,534.58,61.4,75.0,78.0,0.1,0.538,4.7,0.733,13.2,9.676,16.413,1.0
12.0,5.23,150.409,62.1,83.0,83.0,0.1,0.13,1.6,0.753,12.9,9.714,48.487,0.324
213.0,0.6,111.739,72.1,74.0,79.0,0.1,0.121,0.2,0.0,12.2,0.0,13.17,11.024000000000001
69.0,9.84,588.568,6.9,92.0,92.0,0.1,0.348,0.7,0.908,20.7,18.796,24.652,69.0
81.0,12.4,69.929,53.2,83.0,83.0,0.1,0.044,1.7,0.854,15.0,12.81,30.472,11.024000000000001
37.0,0.47,23.945,15.6,53.0,43.0,2.5,0.027,11.0,0.291,4.4,1.28,234.61,0.333
163.0,4.45,393.877,48.2,83.0,81.0,0.1,0.236,2.5,0.656,11.5,7.544,24.047,8.15
135.0,9.6,503.112,53.9,98.0,98.0,0.1,0.353,2.5,0.73,13.2,9.636,24.63,135.0
47.0,0.96,5.743,2.5,73.0,74.0,10.8,0.042,3.7,0.39,9.3,3.627,128.638,0.48
287.0,6.55,33.917,45.8,99.0,82.0,0.1,0.288,2.5,0.725,13.5,9.788,13.728,31.889
75.0,1.59,100.503,21.2,98.0,98.0,0.1,0.06,14.1,0.651,11.8,7.682,154.579,11.024000000000001
262.0,0.25,77.028,19.6,69.0,69.0,0.1,0.065,7.4,0.451,9.9,4.465,70.551,131.0
37.0,6.15,100.899,26.0,83.0,84.0,5.5,0.118,6.1,0.48,9.7,4.656,44.628,0.451
64.0,3.65,0.0,62.8,95.0,95.0,0.1,0.667,0.3,0.92,18.6,17.112,8.586,11.024000000000001
229.0,2.33,130.378,38.7,99.0,98.0,0.1,0.097,3.5,0.0,10.2,0.0,34.511,28.625
49.0,9.61,17.138,17.8,4.0,25.0,5.3,0.046,13.8,0.0,7.7,0.0,52.996,0.053
288.0,7.44,499.73,47.3,94.0,93.0,0.1,0.678,2.4,0.754,14.7,11.084,4.704,32.0
86.0,10.25,640.356,6.9,99.0,98.0,0.1,0.445,0.8,0.871,15.8,13.762,20.789,86.0
426.0,7.13,18.418,13.2,9.0,9.0,8.5,0.021,7.6,0.318,6.6,2.099,196.424,7.474
317.0,1.86,7.147,18.4,89.0,88.0,5.0,0.009,8.2,0.514,10.7,5.5,456.817,3.484
127.0,3.92,41.881,52.1,85.0,87.0,0.1,0.057,1.3,0.717,13.3,9.536,113.407,15.875
311.0,0.63,1.575,15.5,92.0,92.0,1.0,0.004,9.0,0.402,5.2,2.09,783.07,34.556
122.0,1.74,0.0,55.4,92.0,93.0,0.1,0.174,2.5,0.703,12.1,8.506,43.678,11.024000000000001
337.0,0.21,21.338,17.3,56.0,53.0,3.0,0.032,9.9,0.329,5.5,1.81,116.896,6.018
323.0,0.95,92.498,28.6,49.0,53.0,4.3,0.078,6.3,0.363,2.9,1.053,68.773,161.5
226.0,2.66,0.0,45.4,84.0,84.0,0.2,0.174,1.4,0.62,14.6,9.052,29.96,14.125
224.0,4.29,268.184,47.6,7.0,71.0,0.4,0.189,3.6,0.0,11.1,0.0,51.058,11.024000000000001
11.0,0.05,782.18,56.2,95.0,95.0,0.1,0.914,7.3,0.737,11.8,8.697,4.639,0.917
325.0,0.01,90.761,17.6,82.0,78.0,4.0,0.066,5.7,0.478,10.0,4.78,112.859,3.155
225.0,4.26,181.012,44.9,95.0,96.0,0.1,0.214,2.2,0.673,13.4,9.018,26.057,112.5
285.0,1.35,8.932,19.7,75.0,73.0,2.1,0.052,9.1,0.416,7.7,3.203,89.304,7.125
228.0,0.02,4.113,22.3,91.0,89.0,1.2,0.005,1.5,0.446,6.5,2.899,1170.974,19.0
527.0,5.21,53.309,29.4,89.0,89.0,15.7,0.071,7.1,0.436,10.0,4.36,75.303,11.977
63.0,7.38,335.518,67.1,73.0,73.0,0.1,0.268,0.8,0.815,14.4,11.736,31.102,11.024000000000001
85.0,3.65,0.0,32.9,99.0,99.0,0.1,0.087,3.6,0.734,13.5,9.909,65.942,0.464
225.0,0.28,1.088,2.8,87.0,88.0,0.6,0.001,1.8,0.435,7.1,3.088,5107.947,6.618
152.0,3.65,0.0,58.9,87.0,85.0,0.3,0.648,3.3,0.718,13.2,9.478,8.846,21.714
288.0,0.01,4.345,21.7,63.0,62.0,1.9,0.005,7.8,0.396,8.5,3.366,1062.069,6.857
513.0,4.06,36.591,17.9,54.0,53.0,1.7,0.025,9.9,0.306,7.2,2.203,480.971,10.688
224.0,0.01,5.004,23.6,68.0,7.0,1.3,0.006,1.0,0.451,6.7,3.022,770.929,18.667
29.0,8.24,478.064,56.3,98.0,98.0,0.1,0.514,2.6,0.761,15.2,11.567,11.961,11.024000000000001
139.0,10.99,851.451,63.9,95.0,95.0,0.1,0.739,1.9,0.778,14.3,11.125,9.623,139.0
161.0,0.5,2.727,15.8,66.0,67.0,0.1,0.011,11.3,0.607,12.5,7.587,67.218,53.667
96.0,10.94,392.959,55.8,97.0,97.0,0.1,0.275,1.7,0.869,16.9,14.686,30.748,11.024000000000001
216.0,1.19,19.481,12.6,57.0,61.0,0.3,0.054,27.3,0.505,8.6,4.343,79.58,0.098
178.0,6.2,352.955,49.3,88.0,89.0,1.8,0.384,3.5,0.677,12.6,8.53,11.299,22.25
66.0,10.62,158.709,54.3,98.0,98.0,0.1,0.23,0.9,0.815,13.0,10.595,29.753,11.024000000000001
126.0,3.27,0.0,53.2,91.0,91.0,0.1,0.174,2.8,0.0,11.8,0.0,46.949,11.024000000000001
16.0,1.68,53.613,14.6,98.0,98.0,0.1,0.084,15.4,0.686,12.5,8.575,45.499,2.667
81.0,11.96,331.457,59.5,98.0,98.0,0.1,0.258,0.7,0.824,16.3,13.431,37.753,11.024000000000001
337.0,0.01,0.0,2.2,26.0,26.0,0.9,0.174,7.4,0.675,12.3,8.302,32.888,4.06
138.0,1.47,35.557,55.1,78.0,78.0,0.1,0.037,5.2,0.658,11.5,7.567,146.655,3.0
174.0,11.85,0.0,37.9,9.0,74.0,0.1,0.174,4.4,0.681,12.5,8.513,36.331,11.024000000000001
113.0,3.85,143.295,48.2,92.0,91.0,0.1,0.153,3.2,0.0,11.6,0.0,46.944,11.024000000000001
358.0,8.24,256.123,21.5,75.0,75.0,2.6,0.46,8.8,0.508,10.3,5.232,7.168,3.255
145.0,4.41,15.163,56.4,91.0,91.0,0.1,0.008,2.1,0.712,13.3,9.47,833.752,11.154
82.0,12.05,0.0,6.7,91.0,91.0,0.1,0.174,0.7,0.675,12.3,8.302,47.294,20.5
225.0,0.23,289.852,21.1,95.0,95.0,0.5,0.246,16.3,0.572,11.9,6.807,19.221,225.0
21.0,2.41,25.25,41.7,82.0,82.0,0.3,0.017,1.5,0.553,8.8,4.866,393.853,1.05
9.0,0.01,239.575,66.3,99.0,99.0,0.1,0.355,3.2,0.789,14.2,11.204,6.698,9.0
117.0,0.51,715.971,61.7,98.0,98.0,0.1,0.368,3.8,0.739,13.2,9.755,22.859,29.25
175.0,0.18,0.0,54.2,98.0,98.0,0.1,0.174,3.2,0.636,11.5,7.314,30.075,2.652
61.0,6.06,177.638,6.8,93.0,93.0,0.1,0.098,0.8,0.945,17.7,16.726,99.651,11.024000000000001
245.0,0.04,0.0,33.9,8.0,79.0,0.1,0.174,13.9,0.47,8.6,4.042,26.287,4.623
171.0,2.74,15.362,39.6,99.0,96.0,1.6,0.011,2.7,0.557,9.9,5.514,614.528,21.375
19.0,2.21,472.223,45.9,96.0,95.0,0.4,0.28,1.3,0.589,10.4,6.126,23.775,1.267
283.0,1.16,35.661,13.9,58.0,57.0,0.6,0.024,8.7,0.0,8.0,0.0,237.066,4.162
354.0,2.75,0.0,22.8,71.0,72.0,5.0,0.174,8.5,0.517,9.8,5.067,14.578,32.182
237.0,0.01,715.282,35.8,68.0,7.0,2.8,0.971,6.1,0.687,12.6,8.656,3.544,79.0
116.0,0.62,188.29,52.7,99.0,99.0,0.1,0.286,6.4,0.596,10.5,6.258,19.794,5.043
68.0,2.23,33.586,61.1,94.0,95.0,0.1,0.22,1.1,0.87,15.7,13.659,33.59,68.0
225.0,6.54,86.427,22.2,94.0,94.0,1.6,0.065,7.4,0.504,9.7,4.889,171.415,11.024000000000001
284.0,1.19,75.914,21.0,76.0,74.0,2.0,0.063,8.5,0.434,8.7,3.776,75.978,7.282
16.0,3.58,2377.01,55.5,93.0,88.0,0.1,0.821,1.8,0.749,13.3,9.962,11.765,16.0
174.0,3.65,0.0,19.6,87.0,89.0,0.2,0.116,1.9,0.558,10.9,6.082,49.252,14.5
449.0,3.94,0.0,18.1,91.0,9.0,10.0,0.174,7.7,0.675,12.3,8.302,26.746,3.013
26.0,1.9,60.337,42.9,77.0,78.0,0.2,0.089,3.4,0.43,6.2,2.666,43.977,0.263
253.0,0.01,97.678,28.0,93.0,98.0,0.8,0.143,6.4,0.576,11.7,6.739,24.845,4.685
252.0,0.07,0.0,31.2,74.0,74.0,0.1,0.174,14.1,0.436,7.7,3.357,23.762,3.818
98.0,3.41,2429.855,56.5,82.0,85.0,0.1,0.92,1.8,0.752,13.4,10.077,10.576,98.0
56.0,1.54,46.901,18.6,47.0,51.0,10.0,0.035,9.6,0.323,6.0,1.938,115.132,2.154
312.0,0.17,93.359,13.9,98.0,92.0,0.1,0.077,19.2,0.0,7.3,0.0,90.276,312.0
632.0,3.56,20.843,28.6,75.0,75.0,20.5,0.032,7.8,0.421,9.7,4.084,152.838,13.739
118.0,0.59,668.745,6.9,98.0,98.0,0.1,0.35,3.8,0.742,13.6,10.091,27.287,29.5
599.0,1.15,12.798,14.4,86.0,9.0,25.1,0.015,7.9,0.387,10.1,3.909,392.245,7.488
138.0,9.59,1230.748,59.2,88.0,92.0,0.1,0.96,2.7,0.794,14.7,11.672,5.834,69.0
126.0,8.41,1413.735,58.6,94.0,93.0,0.1,0.897,1.0,0.792,16.3,12.91,7.428,11.455
163.0,6.97,23.764,47.8,99.0,99.0,0.1,0.048,3.2,0.694,13.8,9.577,173.638,1.918
94.0,1.58,805.396,63.5,75.0,81.0,0.1,0.878,4.7,0.752,13.3,10.002,8.192,94.0
369.0,5.54,1.747,14.1,82.0,87.0,4.3,0.001,8.2,0.286,5.6,1.602,7071.155,9.973
127.0,7.53,96.167,56.9,95.0,98.0,0.1,0.058,1.1,0.78,16.3,12.714,118.894,10.583
187.0,5.64,989.126,55.5,86.0,86.0,0.1,0.833,3.5,0.704,12.5,8.8,7.118,11.024000000000001
133.0,0.43,409.981,32.5,97.0,97.0,0.1,0.728,8.7,0.736,12.3,9.053,4.959,33.25
96.0,4.18,95.676,59.9,99.0,99.0,0.1,0.068,3.4,0.773,14.7,11.363,140.325,96.0
145.0,1.96,120.247,17.2,98.0,98.0,0.1,0.145,15.4,0.718,13.1,9.406,31.736,29.0
183.0,11.69,0.0,36.8,7.0,7.0,0.4,0.174,4.5,0.0,12.8,0.0,31.74,11.024000000000001
29.0,0.55,60.212,18.0,78.0,77.0,1.9,0.049,9.9,0.338,5.8,1.96,130.17,0.287
158.0,7.21,526.378,5.3,99.0,99.0,0.1,0.88,3.0,0.704,13.3,9.363,9.363,2.324
367.0,0.62,57.824,17.9,51.0,4.0,3.6,0.097,9.0,0.381,7.3,2.781,30.82,4.646
174.0,0.21,0.0,56.2,97.0,97.0,0.1,0.174,3.0,0.659,12.0,7.908,29.272,2.719
217.0,4.44,0.901,19.2,85.0,84.0,0.1,0.001,1.0,0.631,11.6,7.32,3286.821,2.494
282.0,6.58,23.434,45.3,99.0,99.0,0.1,0.027,2.5,0.714,13.1,9.353,138.64,31.333
16.0,8.41,154.963,5.7,9.0,86.0,0.1,0.16,3.8,0.781,15.8,12.34,38.639,11.024000000000001
44.0,0.25,21.527,13.9,3.0,36.0,4.6,0.016,11.5,0.0,4.7,0.0,381.023,0.595
224.0,0.28,2.794,16.4,86.0,73.0,0.5,0.025,13.2,0.465,7.9,3.674,74.402,2.575
25.0,0.29,5.397,17.5,49.0,52.0,0.5,0.047,12.3,0.378,5.2,1.966,97.981,0.5
146.0,0.58,88.165,47.3,91.0,91.0,0.1,0.172,6.6,0.551,9.3,5.124,30.468,5.214
251.0,0.17,56.99,21.1,84.0,83.0,0.1,0.078,7.2,0.465,10.3,4.79,49.092,125.5
336.0,4.46,14.955,18.3,41.0,34.0,1.9,0.017,1.7,0.0,0.0,0.0,159.385,84.0
177.0,2.53,0.0,25.7,98.0,62.0,0.1,0.174,5.9,0.675,12.3,8.302,32.888,8.429
241.0,3.65,0.0,35.0,84.0,84.0,2.1,0.186,5.6,0.47,6.3,2.961,30.748,241.0
369.0,7.01,212.923,19.8,63.0,6.0,2.5,0.335,9.3,0.48,8.5,4.08,13.038,2.906
147.0,0.01,362.382,53.4,94.0,94.0,0.1,0.628,5.6,0.732,15.7,11.492,7.327,49.0
18.0,3.15,0.0,62.8,88.0,92.0,0.1,0.174,0.2,0.612,10.4,6.365,55.616,11.024000000000001
261.0,0.48,5.649,12.6,38.0,54.0,0.1,0.005,12.1,0.475,9.8,4.655,827.469,65.25
226.0,0.01,29.654,22.9,75.0,76.0,1.3,0.053,1.3,0.447,6.6,2.95,85.833,18.833
222.0,3.65,0.0,52.7,99.0,99.0,0.1,0.395,2.2,0.733,14.8,10.848,14.51,222.0
247.0,0.06,0.0,33.3,72.0,72.0,0.1,0.174,13.9,0.464,8.4,3.898,28.124,4.411
149.0,3.61,0.0,31.3,99.0,96.0,0.1,0.174,5.1,0.675,12.3,8.302,32.888,16.556
36.0,3.22,21.534,2.7,74.0,71.0,5.6,0.042,8.9,0.388,8.3,3.22,140.449,4.5
413.0,7.38,123.753,47.9,69.0,69.0,8.5,0.085,6.6,0.638,12.8,8.166,101.335,7.121
156.0,7.27,1127.743,38.2,96.0,95.0,0.1,0.989,3.7,0.0,0.0,0.0,4.176,11.024000000000001
26.0,0.01,80.927,3.1,84.0,84.0,0.9,0.133,8.0,0.509,8.5,4.326,28.407,2.167
23.0,0.87,79.509,19.5,73.0,74.0,0.4,0.046,7.3,0.508,10.3,5.232,90.062,0.575
157.0,8.51,665.643,54.4,97.0,97.0,0.1,0.584,3.2,0.755,13.7,10.343,9.595,39.25
128.0,2.53,0.0,53.6,97.0,96.0,0.1,0.174,2.7,0.0,11.9,0.0,52.23,11.024000000000001
199.0,0.01,43.524,58.5,67.0,64.0,0.1,0.067,5.3,0.658,10.1,6.646,82.298,5.103
182.0,0.01,24.733,48.9,99.0,94.0,0.1,0.019,1.1,0.509,9.5,4.836,289.623,11.024000000000001
76.0,3.65,0.0,61.6,98.0,98.0,0.1,0.192,0.7,0.841,16.6,13.961,29.78,11.024000000000001
179.0,9.78,180.11,51.9,99.0,99.0,0.1,0.184,3.8,0.708,11.7,8.284,23.682,35.8
485.0,6.93,519.156,42.2,7.0,69.0,28.9,0.378,13.5,0.613,12.9,7.908,21.851,5.915
254.0,2.01,86.132,42.9,84.0,84.0,0.3,0.112,3.4,0.44,6.4,2.816,42.3,2.619
79.0,8.83,0.0,27.7,98.0,98.0,0.1,0.174,1.5,0.675,12.3,8.302,33.06,39.5
13.0,3.65,0.0,69.6,93.0,95.0,0.1,0.174,0.8,0.675,12.3,8.302,32.888,0.5
86.0,7.26,211.614,61.2,93.0,94.0,0.1,0.148,0.8,0.82,15.4,12.628,47.412,43.0
232.0,0.01,760.655,34.1,89.0,89.0,2.5,0.55,9.0,0.625,11.6,7.25,15.522,77.333
2.0,9.87,373.261,56.9,92.0,94.0,0.1,0.33,3.4,0.745,14.0,10.43,19.569,11.024000000000001
